Region,Year,Month,Hour,UnemploymentRate,IncomeIndex,EducationLevel,CrimeType
Vlore,2024,10,16,20.80862811236724,0.8310301087633585,0.5517092841490735,0
Elbasan,2019,6,17,16.28482672274029,0.3221125963336598,0.6162528268371014,3
Shkoder,2016,10,21,24.93745789579564,0.447014493832483,0.9076392933095441,1
Shkoder,2023,2,22,13.573196503789095,0.4628555844335832,0.7153606400498028,3
Durres,2020,10,18,19.72537673568374,0.5131040779108396,0.6958696802242655,3
Tirana,2017,4,12,18.011479126580056,0.7531160711516647,0.5863840220928984,2
Durres,2021,10,14,24.820065522719847,0.7615010646717393,0.6329886141924184,0
Vlore,2023,9,22,18.97759910661921,0.70375855129468,0.8037054240166173,0
Vlore,2017,9,21,7.444645360647177,0.21549007209510715,0.9792330832972443,1
Elbasan,2016,6,21,24.06587183476206,0.5953915715520061,0.7953253540081879,4
Elbasan,2021,4,0,18.02332175536099,0.72324506911698,0.7075368316269962,1
Vlore,2021,7,15,5.246102846934187,0.5112376680430799,0.13554488361151484,3
Vlore,2018,1,4,17.808934421476863,0.8614552317557775,0.8170803874416932,4
Vlore,2023,12,2,22.545507540170277,0.7766673653162457,0.735994367398703,0
Durres,2022,4,22,16.11787910179053,0.6467085458407815,0.7704321954012339,3
Vlore,2015,5,9,11.434412398672235,0.24369762857775937,0.23109647824331192,0
Shkoder,2015,8,18,21.239102315482935,0.6566423733081967,0.9034436965409277,1
Tirana,2019,12,4,20.432752172322417,0.8381057208765532,0.09728136834686218,3
Vlore,2020,2,6,15.427825238857316,0.465611770816666,0.25361205569194656,2
Tirana,2017,12,13,7.241597167813907,0.7866927679237528,0.6630234383244017,1
Durres,2023,5,2,9.27071619598681,0.4192128000035253,0.6737144638310152,3
Tirana,2024,6,12,19.50816341590822,0.5990723040831119,0.31332456630082484,2
Durres,2020,5,12,20.927725473293478,0.6538970928595476,0.7015197771118148,0
Shkoder,2018,9,9,9.864570838860786,0.6745965262912264,0.38793053765487207,0
Durres,2021,10,1,11.727686620922519,0.8177845201250438,0.00017551585792330293,3
Durres,2022,1,5,5.630269590245698,0.36423558690439745,0.16260613228738352,2
Elbasan,2023,3,7,18.982700915696498,0.3836587097022823,0.8826182752181744,0
Vlore,2020,2,3,4.075128436600658,0.6928286953175158,0.22269401172941883,1
Vlore,2020,12,11,4.97737194560043,0.32403566873882667,0.11291033885887591,4
Shkoder,2022,3,14,4.091225423465888,0.5249892834747723,0.6822006059331945,4
Shkoder,2019,10,7,17.55171125008995,0.21402406885405062,0.4407064424097361,3
Vlore,2017,9,6,12.765129681711477,0.2986855358930799,0.7965909363976443,3
Elbasan,2017,9,13,10.248481988209935,0.675192469520203,0.8614449345657882,0
Vlore,2020,10,22,23.16672121749932,0.7232231224372276,0.8459888773872315,1
Elbasan,2016,2,18,8.048858688208739,0.2807233232665138,0.3130092191968933,4
Shkoder,2020,3,13,12.176728218009412,0.3593966852878379,0.5055459379681642,1
Tirana,2020,4,21,23.746547819482785,0.2692331125759358,0.6501417346469641,2
Shkoder,2022,9,12,12.96923781957789,0.5033889907475817,0.32198308728412395,3
Shkoder,2021,3,20,15.648567398588213,0.2882812495212433,0.04109931535301814,1
Durres,2022,7,0,5.687074197959239,0.5061072120168231,0.4956643822969191,3
Durres,2023,12,18,20.593494124762707,0.7124687790607922,0.01281833346559369,3
Durres,2020,3,0,12.877934318853,0.6783720432003921,0.9506456247259472,1
Durres,2017,7,3,20.81081761656815,0.39632234079629164,0.7966836460730264,2
Elbasan,2024,7,9,9.329750493675835,0.6716337844728527,0.19200977652359452,3
Vlore,2017,9,2,12.87205376178961,0.8493984916297039,0.2875717488919284,0
Tirana,2015,2,19,20.517527663665216,0.44326707095944085,0.9828385480194383,3
Shkoder,2019,6,8,24.451433107916433,0.4303834075883246,0.3735485541413044,2
Elbasan,2018,9,2,5.252136012132646,0.6000070560374122,0.7837223574338923,3
Tirana,2023,12,5,21.06157972579699,0.37185126771923027,0.44681546841925435,1
Elbasan,2023,12,5,10.314470420169314,0.6561052495861763,0.8640959241006102,0
Elbasan,2019,2,22,15.565608898712515,0.7825832394707366,0.703753508161509,0
Shkoder,2024,2,11,10.091937563965706,0.5215229535690424,0.02291005989115935,3
Vlore,2018,5,22,16.882354923927792,0.6756551274498677,0.2943898859392372,3
Durres,2021,10,0,11.429859443523487,0.6563197967180967,0.5579923148934525,2
Vlore,2020,10,15,11.005912710531312,0.22706589329331267,0.9261740440697538,1
Shkoder,2018,12,23,4.796704571654646,0.32839140662304345,0.10202989464149037,3
Shkoder,2024,10,4,7.086168523980042,0.8254710012726909,0.601162537711067,0
Shkoder,2016,8,8,23.258642176175055,0.8572245031555135,0.30217673141265755,1
Tirana,2015,11,9,24.963826006338174,0.7463077479378242,0.8893277820194403,0
Vlore,2018,9,12,20.390932093261736,0.8448737038293863,0.7651696096585132,3
Vlore,2018,2,14,10.023065120243222,0.4143040556430023,0.36970272200928533,0
Elbasan,2015,5,11,12.451347907315442,0.37339768024533293,0.16710316390861368,2
Elbasan,2020,7,4,19.529572553027737,0.46901013129236396,0.011497972397297773,3
Elbasan,2018,6,4,24.338784694547158,0.23873939898531701,0.6211344506719487,0
Shkoder,2015,6,17,13.56489458531672,0.7669101333289294,0.4061238076312438,2
Vlore,2015,7,11,21.41997072105587,0.888922839580554,0.3147564928607691,4
Shkoder,2015,3,2,24.476447374573056,0.7768205047056269,0.9855022916368356,0
Tirana,2022,3,6,22.34293659217609,0.5884827343967837,0.46614213556031514,3
Elbasan,2024,10,16,8.770144682197866,0.4066973793380648,0.7498392836454242,0
Shkoder,2022,9,18,4.168669141388081,0.3383885219805064,0.17741241725123624,3
Shkoder,2016,8,17,14.333715813156717,0.45484401025766197,0.013455257741813775,3
Tirana,2021,5,0,15.158577465600603,0.6668786706837444,0.417562619448016,2
Durres,2022,6,23,8.226257655574562,0.5129430888785765,0.6656648349426617,4
Vlore,2022,11,4,9.978162230883171,0.8538418740591402,0.5065986961834594,1
Durres,2024,12,1,20.068216377819486,0.7979542400760127,0.890466257624391,3
Elbasan,2021,10,0,13.877292432975809,0.2716804311740293,0.4339793511871648,1
Shkoder,2019,1,6,10.664435755605389,0.292067656719997,0.3110028131530912,3
Tirana,2015,10,10,17.075146574600307,0.6733674297100776,0.9160486762076435,3
Tirana,2023,12,10,17.707954875498633,0.361537872986248,0.4068022786343809,4
Vlore,2021,1,17,20.157311313656844,0.7537209139082257,0.26964786163961163,4
Durres,2016,4,16,7.290895211021303,0.6139506996284472,0.0976610768100804,3
Vlore,2020,2,1,19.571862298866797,0.36088136941334503,0.7933097732158209,3
Shkoder,2016,11,6,16.587996234318787,0.5350807582364139,0.8250914607978431,3
Vlore,2015,7,6,5.20900917135874,0.48425340465692335,0.03329778356517199,2
Tirana,2021,2,9,20.326358193321635,0.8112115514325833,0.35864559840152477,1
Tirana,2016,10,21,12.044685907996886,0.2225137324839352,0.7498764545979597,3
Elbasan,2016,2,20,10.937999620922389,0.8270907233267528,0.9463818474880539,0
Elbasan,2019,5,2,13.409578183214322,0.6564578780158203,0.377818283844905,3
Shkoder,2019,4,11,11.26967662342871,0.7162767312838652,0.8720534313794935,3
Durres,2021,8,2,11.10399743640809,0.20182522437484363,0.3937204065321951,1
Vlore,2015,4,10,20.969631021713134,0.6397676038260627,0.17949462724264809,1
Shkoder,2022,12,11,6.614610341679537,0.6119403145977182,0.0034461437768696923,3
Elbasan,2017,6,3,24.38260142500663,0.5760438894704099,0.3301810231528798,3
Vlore,2018,5,15,15.653564531861209,0.7501067996941195,0.37847505072737153,3
Elbasan,2023,11,19,7.841403966847571,0.5891097674775536,0.9451175288873361,0
Vlore,2018,2,17,6.755525141565417,0.7999680326919003,0.20607025242062282,3
Durres,2024,11,3,16.421700174834633,0.36284204048674684,0.3822307080175047,0
Shkoder,2019,12,21,17.292988320785486,0.76418781228019,0.025154129823113158,0
Vlore,2021,8,5,5.113541191626026,0.325518940977364,0.7635397350913864,3
Tirana,2018,2,20,9.103040196704502,0.7691824543782859,0.9151412362549867,1
Tirana,2015,9,14,20.704700345650814,0.8583244631799973,0.23782064727649188,3
Vlore,2023,9,0,5.042117182614035,0.43498589961726886,0.4289951106401645,1
Vlore,2018,3,2,21.95686194202676,0.5709204197861322,0.12211262136599399,2
Vlore,2023,4,4,17.821412007053006,0.6608303160462033,0.45683543031289076,1
Tirana,2020,8,21,13.1228884466273,0.25563016609814626,0.1333424636440954,3
Tirana,2015,9,16,11.275089828389234,0.5458565027428841,0.5233484944191521,1
Vlore,2017,3,13,4.404228240826773,0.4524094836117727,0.7346220404322331,3
Elbasan,2016,5,8,21.329513860788705,0.8107189418759155,0.5533427748141682,4
Elbasan,2023,11,2,6.9971589333393,0.8136756630958284,0.24521957838737596,1
Durres,2015,8,12,10.50038182910385,0.6905456776830657,0.3537959854689051,0
Shkoder,2023,3,2,15.951246587618881,0.6590071322147488,0.6385727377056324,0
Elbasan,2023,7,10,9.165844601496339,0.7135819214930998,0.5897554177893252,1
Tirana,2022,11,1,14.439949738796228,0.4561908307019649,0.13677478812133348,4
Elbasan,2022,8,23,20.996199403512747,0.4831634727254378,0.8449494735661027,1
Durres,2015,10,14,13.881296630595772,0.5875933060220937,0.4751889122470154,1
Durres,2022,11,12,23.928524226511517,0.8566196891551272,0.16236922452639302,1
Shkoder,2024,3,18,21.797513027903175,0.7067999118836938,0.12282654257472925,2
Elbasan,2017,2,21,10.993823942631277,0.5856924711473563,0.9655517746451302,3
Tirana,2021,10,15,12.399204616262693,0.7392891104277002,0.281535111173546,3
Tirana,2015,7,17,12.889861267473071,0.45962321856689753,0.9085935879163759,2
Vlore,2015,12,6,17.14976851141481,0.7113266908010594,0.4105852987689389,0
Tirana,2024,9,12,10.022710312959337,0.48747337379789024,0.3859214304531903,2
Shkoder,2019,1,3,24.35423191527268,0.3957629849104903,0.700928969649432,3
Shkoder,2019,3,8,16.782368632673517,0.6268068332656047,0.009883287775461436,2
Tirana,2022,5,9,12.387434833563804,0.6808142917551292,0.3380895216303905,3
Tirana,2021,3,8,17.545206125322913,0.5215054928256949,0.3026457121918089,0
Vlore,2022,1,6,12.303505221123862,0.5958505119488511,0.8680980942840464,0
Tirana,2020,7,14,21.173709300567797,0.6858462523991697,0.5291235390207832,3
Vlore,2020,7,7,15.924660171586147,0.7373970360902566,0.3645701572242519,1
Vlore,2016,10,18,4.881380571527407,0.8269000353581533,0.2660793102997181,0
Tirana,2020,12,10,7.711894215892675,0.4481809443850297,0.5905098088106291,1
Durres,2019,8,4,22.164873433620226,0.8660340769968156,0.15167314054336467,3
Durres,2017,5,1,15.82089635349259,0.6460958670861612,0.2462047685087816,3
Vlore,2020,10,9,23.957213006792006,0.7513913178892635,0.29361216506474974,3
Tirana,2022,12,15,5.520868570074381,0.6898383304370068,0.607908947606941,3
Durres,2023,5,22,10.200473231805452,0.34390020774388463,0.37325495901647543,3
Tirana,2015,5,12,8.064410838031025,0.25000686810617984,0.5057833001200495,3
Tirana,2017,1,7,15.63064613680346,0.7084005248126841,0.6504382637665866,1
Tirana,2017,10,8,12.038649452678097,0.5577368674562035,0.9562716008076872,4
Elbasan,2022,5,10,7.302744215604258,0.6915493578858272,0.7648373971027523,4
Tirana,2015,6,10,17.497790193150486,0.5337899627408218,0.4052567805721077,4
Elbasan,2019,12,22,15.262265681740915,0.4185641642915528,0.7482753743972568,0
Vlore,2017,1,15,9.76946127722232,0.3995125364816978,0.9496941809192125,0
Durres,2016,11,9,14.075198513429934,0.7113724916089958,0.4993805456541248,3
Durres,2022,7,23,19.66050461586498,0.39374605702604226,0.4104969331228897,3
Durres,2017,1,11,8.310705165563828,0.7002738096477945,0.07801869900073655,1
Durres,2021,11,5,10.15102068073631,0.46877208842216495,0.8923703706508622,1
Durres,2015,2,11,11.268330728976418,0.7396288830231617,0.2464342807936556,1
Durres,2020,2,9,19.681255181221665,0.2999669480478687,0.06395789681913955,1
Durres,2017,5,17,21.785374590569045,0.3434859602430419,0.5372034865910831,3
Vlore,2022,10,17,11.904158425273828,0.6801381240041144,0.8458996459615251,0
Tirana,2020,7,3,10.229038098512284,0.5921617841387838,0.40663505562305247,0
Shkoder,2016,1,8,22.67838192538522,0.3427148398351194,0.7830674701590162,4
Elbasan,2020,10,6,24.986663576046254,0.8319789082087752,0.8363960072839958,4
Shkoder,2021,1,17,18.07742643289778,0.3931609031888524,0.4544035588198637,2
Shkoder,2019,1,7,24.789592914772797,0.49474997873554366,0.5909550659404736,3
Tirana,2017,6,10,17.85929183384011,0.34160155931077657,0.5339122985389401,3
Tirana,2018,2,6,19.40266571216432,0.47161933283905993,0.9391958616345015,0
Tirana,2018,1,8,12.161776032413787,0.5441527250780319,0.7255056850917613,1
Durres,2020,6,7,13.092318486980123,0.4066729381590434,0.925342810770113,3
Vlore,2024,2,2,7.026848943777298,0.7383655712375383,0.22000997806197187,3
Durres,2015,6,16,21.27775031006759,0.47575308505237296,0.31023685183267047,0
Vlore,2018,10,1,23.5522396486312,0.710656999971137,0.07091347318006769,4
Vlore,2024,8,14,17.092200807576354,0.34495052277317034,0.4999079566958077,0
Shkoder,2018,2,13,11.216593477353367,0.4639248477552251,0.8739236793859108,2
Shkoder,2024,11,17,7.234342832861691,0.20564080222687464,0.3268466971307157,0
Vlore,2015,9,15,9.568280823811614,0.7310463087395982,0.1282821069493315,3
Vlore,2023,8,19,9.363618837888708,0.6381206510313389,0.06844625492905299,3
Durres,2018,12,21,16.884085567435037,0.7724763274443194,0.44750027252365454,1
Durres,2021,10,3,23.845786772635694,0.5189275516718993,0.1640217446287633,1
Shkoder,2017,1,19,5.013709626117611,0.7598184505989873,0.3461040288851035,0
Tirana,2024,7,5,4.021468291483408,0.6533077809896848,0.8199798080824369,0
Vlore,2017,10,5,16.60382083060084,0.20252905277396707,0.38404738275752437,1
Durres,2022,6,10,9.965269703674021,0.37758600656195834,0.6098709182563558,2
Shkoder,2022,6,16,22.491515189118097,0.5457239465443736,0.5021600558228149,3
Durres,2015,6,23,10.872256466022158,0.6330811447983798,0.7185332929700363,0
Vlore,2024,6,2,10.084489611106676,0.24591360526524603,0.15616495898756877,2
Vlore,2016,10,12,9.659723045584244,0.6935559497286542,0.9204410364836187,2
Elbasan,2022,7,21,7.0419093726331266,0.5804752683530818,0.6436327975500353,4
Tirana,2015,12,2,16.21213995981932,0.5680455147728,0.27095373158010727,1
Elbasan,2022,3,15,7.53248564901841,0.4044318906685406,0.12325370813805903,3
Shkoder,2022,6,14,12.917254355596109,0.6163761696434038,0.14972556414619032,1
Durres,2016,3,10,13.680413097368627,0.21924502274224228,0.7826629268961081,0
Shkoder,2018,7,17,4.430332984437464,0.24529023135279196,0.588110053312958,2
Vlore,2020,7,14,4.352952876243992,0.7137090610489891,0.38075829071818335,2
Elbasan,2023,8,4,14.924466463893413,0.4253239397737747,0.33290084618688,0
Elbasan,2022,2,15,18.616729376811776,0.4428769529371387,0.8557580044005302,1
Elbasan,2022,9,15,23.784992127888497,0.3458696422795163,0.874762523781461,1
Shkoder,2021,5,16,7.761504967296057,0.5119344844699525,0.5812620384192929,1
Vlore,2023,9,8,6.168434998157734,0.23639540198791023,0.5245440656650363,3
Durres,2016,10,22,5.093846045470169,0.41025425649977953,0.8164480420765715,0
Durres,2017,5,2,13.156873241171954,0.5689867452443882,0.7493351797943753,2
Shkoder,2024,7,19,17.086094714055093,0.5259423450913959,0.40032518332778844,4
Elbasan,2022,11,12,21.651620491776548,0.8997687501861236,0.082738684750857,0
Tirana,2020,9,21,18.33554252815576,0.472135256481837,0.7685001073627779,3
Shkoder,2024,4,2,8.375576570572004,0.4708993414780162,0.16870102894024375,0
Shkoder,2023,2,6,13.697177694321859,0.5525072441901222,0.016376906478478337,0
Vlore,2024,9,5,23.11727327248176,0.33321217718986085,0.8433026752039908,1
Durres,2018,2,8,10.861562312024795,0.8134130960714105,0.5782538453367186,1
Shkoder,2022,3,11,14.473337666930561,0.600587452205114,0.8916660355357584,4
Shkoder,2024,10,14,24.12987202751763,0.3344753474395957,0.48458808319761804,1
Elbasan,2017,2,20,19.42886811704765,0.7554091139604926,0.926481100711403,3
Elbasan,2017,3,19,19.702548098475532,0.22403251979999728,0.35397174797886377,2
Tirana,2022,6,2,9.29901409267778,0.8877949404097991,0.7245220023342929,2
Vlore,2019,3,9,12.708660484407691,0.8056045343399598,0.3009865092617835,4
Tirana,2017,10,0,5.729185425031156,0.6057476188738139,0.0011636643279784309,3
Elbasan,2024,8,18,16.73704320806121,0.2779069639299465,0.37974453454895674,3
Durres,2015,11,18,6.178333455392377,0.35069094130277,0.7377655131092388,3
Elbasan,2017,6,22,21.554101226325052,0.3956046192194942,0.15002417944651392,2
Vlore,2023,7,22,21.105629527419932,0.3687222165325277,0.504802033207393,3
Elbasan,2019,1,12,15.2057071235685,0.548264007317412,0.212321484850715,2
Vlore,2024,3,11,6.964486697137623,0.8611922591870034,0.0746241214191029,1
Vlore,2016,3,0,4.537158647098531,0.5109208093374673,0.6174519819443163,0
Vlore,2021,2,18,20.73088201839402,0.6630951977213838,0.951967622303403,2
Vlore,2016,7,23,16.602950147481963,0.6820082441851762,0.3107042187179171,4
Vlore,2018,9,15,18.929522371705552,0.810106507678138,0.5806458003599504,2
Durres,2021,4,22,10.37994964046372,0.22367490130006348,0.9536033677507945,3
Tirana,2018,12,22,14.699137494722205,0.4830310415432795,0.6504833499946875,0
Shkoder,2021,5,14,19.69065758133266,0.7493145798602694,0.6731133023099543,0
Tirana,2021,3,15,13.71382947458979,0.7704069104758122,0.1789285115608359,3
Vlore,2015,11,10,16.629068678143348,0.8491328306218078,0.4926096788528267,2
Durres,2020,9,23,20.58429349796721,0.6919560518726016,0.36708274708724664,4
Elbasan,2023,4,5,8.519633550593955,0.3716077622733205,0.47095685239103,2
Durres,2016,5,10,5.3845066765071286,0.5539660201590647,0.8008265764418772,0
Vlore,2017,1,2,15.168293727026908,0.22264170154322832,0.4606989877460983,0
Durres,2024,11,14,5.30464118512201,0.6528498387687727,0.06285067825783508,4
Durres,2019,12,0,20.097703181701817,0.5880066480561297,0.905541661150863,1
Vlore,2023,2,6,19.10344040030956,0.6667853965329051,0.5448158874519706,0
Durres,2018,12,0,22.515966100771237,0.8510983873713167,0.9244943585302919,0
Shkoder,2015,9,16,17.43080405871317,0.6810936282043021,0.5723545120276244,1
Shkoder,2018,2,8,5.411148985799849,0.4243149512623329,0.06963631597506059,0
Durres,2020,5,22,9.316194635281965,0.3391156647091097,0.5528693935257712,3
Elbasan,2019,8,12,20.966568735817106,0.7982453447730584,0.5757389324926806,0
Vlore,2015,3,10,7.509780763585343,0.3360325002916324,0.2143398793429756,0
Shkoder,2018,6,19,18.668089824112634,0.3131267064167547,0.4710290841043767,3
Elbasan,2020,4,5,20.385445949330038,0.34462845647668305,0.45944151187365134,3
Durres,2024,11,0,10.932347754960064,0.5561885936913548,0.6228761490206036,3
Elbasan,2024,7,6,10.76824694146108,0.2869312102116198,0.2596140986739204,2
Tirana,2018,10,11,15.713856305392085,0.8566828314176915,0.5817484179481938,2
Shkoder,2023,3,21,22.087012987850038,0.8763775950680628,0.2409520426369428,3
Durres,2019,6,19,8.702030240183092,0.8816612972980991,0.4464452722039066,4
Vlore,2022,12,22,23.766422116890457,0.22738736337380389,0.12270569933730702,0
Durres,2023,10,18,16.581492381222272,0.8623382685360221,0.037300547861478184,3
Vlore,2024,9,16,24.8346558983978,0.8981904528321976,0.3205873059917339,3
Durres,2019,11,3,5.8818882039017755,0.859700376541841,0.2745717506497415,2
Elbasan,2020,10,2,6.657804866641941,0.6696572340338942,0.4069359120313467,3
Elbasan,2015,1,0,21.35947787798314,0.6908611066859506,0.9619826200003397,3
Elbasan,2021,3,17,22.159873807680835,0.28557705791141336,0.5222292947703284,2
Tirana,2018,2,20,13.354632455789613,0.8120079539524738,0.5531767061367565,0
Vlore,2016,8,14,18.995494698989035,0.24174770924014005,0.9416010387873742,1
Elbasan,2019,7,7,22.21870303635631,0.42241138263234784,0.9211471375918331,1
Tirana,2017,2,0,4.905683552595402,0.8938061516037308,0.8841119539004179,4
Vlore,2020,6,19,16.05295888285843,0.4956295153720967,0.09799474202971303,3
Durres,2022,3,13,21.92309399705628,0.2918093567756811,0.6342974105203304,3
Tirana,2021,8,3,12.361253836280275,0.8785062634343561,0.8080989804935118,4
Shkoder,2017,10,4,10.350055728360964,0.8888977529292152,0.8355746895770949,2
Tirana,2022,3,22,20.709840386991587,0.3309298796671001,0.5779071425018961,1
Tirana,2016,10,12,11.05151825355956,0.8053626661181195,0.017495547486169105,3
Vlore,2024,9,23,4.066660261874567,0.4732963283357242,0.9737129016417351,3
Durres,2023,1,14,24.15102434021038,0.4669579251407001,0.4721967027581214,3
Shkoder,2018,5,5,16.43458796337139,0.38388834232783114,0.3935958952735982,0
Elbasan,2015,3,0,21.209876292911495,0.23129719218842756,0.39494871367726303,3
Elbasan,2022,6,22,21.331332809197004,0.38760628857965645,0.4241508800582665,0
Tirana,2021,10,18,5.394618827827389,0.2376438337331364,0.242180718172753,2
Vlore,2019,2,12,7.58806418711576,0.8470604324519744,0.3273336257498298,3
Vlore,2024,9,5,10.533534295952595,0.6632044706749098,0.9853576097747392,3
Elbasan,2019,6,14,10.73468498586778,0.8206358550114741,0.3681680002560942,0
Shkoder,2021,7,15,17.83450847129917,0.7021034770293995,0.526725016473789,3
Durres,2019,5,23,17.08579133580638,0.2919008097578475,0.8482942659752185,3
Shkoder,2022,9,22,14.386385338206088,0.8584070757147084,0.5274278111088635,3
Durres,2020,1,15,8.436538378484126,0.8299251375429368,0.3244534216181676,0
Elbasan,2019,5,9,12.02165286349637,0.44365325453072496,0.5237509769185301,1
Durres,2023,11,21,15.41547333776856,0.27807333824617353,0.11408631043909745,3
Vlore,2016,10,8,13.82769268818278,0.6929083255522117,0.13000695523276984,1
Tirana,2015,11,8,6.673143194996646,0.7098529119157058,0.6941075322306689,1
Tirana,2022,6,16,17.6397203635404,0.827780331388495,0.9174606572597457,2
Elbasan,2017,7,16,5.534087313023871,0.23685903161575594,0.7256781334885183,3
Vlore,2021,12,16,11.942088344702686,0.2991926866191603,0.0746132406573572,0
Shkoder,2024,4,23,18.91061630117981,0.6187741550154275,0.4028956110310057,2
Vlore,2022,12,11,4.420494224913837,0.6333920856090578,0.0025535882680637334,4
Tirana,2020,1,12,15.969639199951638,0.22352676362050442,0.5112067433256329,4
Tirana,2024,11,11,11.024940457009244,0.4778524357431609,0.19320448488185138,0
Vlore,2023,8,13,4.185468711877424,0.6089132118932343,0.8681466487286567,2
Vlore,2021,10,9,7.998048692280409,0.7165379332062136,0.1043350528690824,1
Tirana,2024,4,22,23.75987005868374,0.42130548424482994,0.0014333986470304039,1
Shkoder,2019,3,18,14.944127015606899,0.5387324451152891,0.4511460431137604,0
Elbasan,2022,12,1,24.941771297211766,0.7698384106184064,0.15543330392573917,3
Elbasan,2016,7,3,15.021151757659565,0.8677265447284184,0.7379863822751617,3
Vlore,2021,12,18,15.422664658095632,0.36122027277289187,0.919934731781395,0
Elbasan,2018,2,6,12.2287032715899,0.37712954407392735,0.04193801430256716,1
Tirana,2023,8,14,10.5108487933597,0.8578727312037129,0.3955821119160967,4
Tirana,2015,6,14,9.28245661579184,0.47713780553387847,0.9968149760709497,1
Vlore,2021,7,23,11.211832938744152,0.7028438271645199,0.7326719700006685,3
Vlore,2020,5,5,13.656872698909075,0.6285856601109133,0.9531876437058071,1
Vlore,2022,9,2,8.03183095484659,0.3999113758558394,0.16408328521615556,3
Shkoder,2019,5,5,8.722376927919614,0.6574935553706174,0.22136855949195355,2
Elbasan,2015,11,15,9.702440142037222,0.6588961306698813,0.15481124059682594,2
Vlore,2015,5,1,13.434457730547622,0.6147102297863534,0.30236903377593827,3
Durres,2023,3,6,17.709080703099104,0.26976257739465903,0.7243840683290519,3
Durres,2024,11,10,21.97906915601203,0.8966202756618264,0.1649466607581882,3
Tirana,2020,1,6,10.02976858093001,0.48029152281957915,0.5242340378832885,3
Elbasan,2024,2,3,7.8582951471701845,0.6467756897778922,0.26920991911439807,1
Vlore,2019,8,23,11.955796761861656,0.8200331858788334,0.8291957791369153,3
Durres,2015,1,19,22.78204460380897,0.49630194189388543,0.006592405338939011,3
Elbasan,2020,7,6,4.207075295079929,0.741747539763884,0.2231149585386668,3
Tirana,2020,5,3,18.23524093721265,0.8802770972755842,0.605240757572182,1
Shkoder,2017,3,11,14.02036097464321,0.4512543321771338,0.09671050197384257,0
Elbasan,2022,12,4,7.381970514174281,0.4836886991629157,0.4663122159459896,3
Elbasan,2015,12,22,10.741452051763801,0.833903241297598,0.43620729648236967,1
Shkoder,2015,11,18,8.72395092141771,0.3117500074706281,0.8525230068217636,0
Elbasan,2020,7,4,22.43447552569257,0.22001638685160962,0.6253971931668133,0
Tirana,2024,9,18,14.119341062844795,0.8362223033943783,0.6397020621591026,1
Tirana,2015,2,20,15.824979835322349,0.7751141018823062,0.9518076017891659,3
Shkoder,2020,8,2,16.46744000607743,0.8808081227859323,0.9823603753233751,1
Vlore,2015,9,10,17.43195961664948,0.24076644789747478,0.6533947321528386,2
Durres,2020,11,6,14.406669497894528,0.3093241313086911,0.5220014501520542,0
Vlore,2017,3,16,4.3753441475626325,0.2737187913628662,0.6079200584648798,3
Elbasan,2022,2,8,11.029176425207691,0.6783912926055964,0.38244370505416037,1
Durres,2020,7,20,7.861338055140815,0.6242070516230003,0.9874566169600774,2
Shkoder,2015,5,8,18.282999701145215,0.45153463957108175,0.7050212594968588,3
Shkoder,2019,5,9,5.19079767877098,0.24019643558157153,0.29100679437916466,3
Durres,2022,10,12,15.839871213344528,0.6477633888325787,0.05776629897206842,0
Tirana,2017,5,14,8.42326616776032,0.5990843395805396,0.04472192915196782,1
Durres,2020,4,21,23.925762607808284,0.279032247742431,0.20491298052653917,4
Elbasan,2019,5,4,11.046359785917247,0.8362367931315999,0.2329130542531116,2
Tirana,2020,4,2,10.829645018867318,0.3392647967703934,0.4150454939539002,0
Shkoder,2024,6,7,23.391078027805197,0.7204564065006995,0.21484601163625383,3
Durres,2015,4,19,12.764306326386968,0.8195531037800636,0.6309104308617446,2
Vlore,2021,2,9,24.220109017900587,0.6056324934855959,0.21125473081058177,4
Vlore,2023,9,12,4.507577394803573,0.37279423370877596,0.18787653894114598,0
Elbasan,2016,2,2,10.433236079245074,0.416473962337599,0.4712369928003699,3
Vlore,2024,9,21,17.990052165595053,0.8200232736031825,0.8886685993238188,3
Durres,2019,10,7,22.70799625508041,0.40878000946353926,0.4683054873786342,3
Durres,2024,6,8,9.384517453173963,0.7223333383221131,0.413848744572167,2
Vlore,2018,9,21,23.54002943123703,0.8931156485787837,0.5780949074597088,4
Durres,2020,9,20,16.476550796482954,0.8998717035538744,0.2572136787516285,3
Elbasan,2020,3,11,20.821173107156234,0.573435823788532,0.35343655449043443,0
Tirana,2016,1,10,12.34135339044484,0.7785890577502685,0.21383525566713057,0
Elbasan,2016,1,1,8.45578803390434,0.8931749075448396,0.5718099946076837,4
Elbasan,2018,3,17,23.135943724401557,0.46227102288938754,0.6973875615692153,0
Durres,2015,5,8,23.59585323653059,0.3766867095492141,0.6736986409905719,3
Tirana,2023,3,1,14.449078027236846,0.27996334908952825,0.2548178179647618,3
Durres,2021,12,1,4.136395335984386,0.2986297466511883,0.779648205747967,0
Shkoder,2021,9,2,6.305442027078493,0.7974894545344644,0.25595366524993024,1
Durres,2017,9,15,16.033587164866155,0.6121061632149518,0.15031155126776297,3
Durres,2017,3,18,4.49931074833961,0.8115964227747401,0.34980874868719436,0
Durres,2015,3,3,12.3351504037206,0.7526185623225179,0.597744089170883,2
Tirana,2017,12,22,10.370768857012264,0.6716212410336124,0.142001818804398,0
